timestamp,phase,node_cpu_pct,cpu_adservice_64dd5464b8_jlchp,cpu_cartservice_7956c8c845_rkl5t,cpu_checkoutservice_dcf4c5c7b_n6tmr,cpu_couponservice_74995cd98d_cpwc2,cpu_currencyservice_8fdf6cf9d_4fqrt,cpu_emailservice_588bb96b8_2v4fw,cpu_frontend_759775d795_rppv2,cpu_inventoryservice_59c54c8d8_msglb,cpu_loadgenerator_5c7cbd94ff_mwhrf,cpu_paymentservice_66c65775b_zpr5q,cpu_productcatalogservice_c4cfd98fb_c8d5f,cpu_recommendationservice_b5b5bfc56_zzdjk,cpu_redis_cart_6899b65948_sdqbf,cpu_shippingservice_5dcc4d7bd_24vkk
1781413953,normal,1.860720952973466,0.0015407801761622112,0.004541614714595192,0.0005453978306590517,0.00279073841900547,0.004575407500000006,0.002186888870232081,0.01149316423975625,0.0022127852747193134,0.003423174476710637,0.0003275317836528057,0.004616458268596678,0.007081098080015498,0.0024037658452333867,0.0005078996602891319
1781413956,normal,1.860720952973466,0.0014370266114129308,0.0047625065806787235,0.00045819629250653957,0.00279073841900547,0.005373618477656245,0.002186888870232081,0.010765809488791972,0.001782813436025417,0.003204848433234166,0.00030567000728858366,0.004536692401729496,0.007081098080015498,0.0024037658452333867,0.0004738256447708622
1781413960,normal,1.756844596547225,0.001382488373196342,0.00381508527156237,0.0004299765918345544,,0.0050091027005712005,0.0017114318937327484,0.010024124901615496,0.0017831287981470514,0.0029819362920907814,0.0002803020113751339,0.004218606003389466,0.007081098080015498,0.0024037658452333867,0.0004395580268916934
1781413963,normal,1.7568445965472392,0.002050390023606714,0.004433313919627191,0.000655503447685135,0.0016365745399797252,0.0068801813941435815,0.0017806326578253741,0.011981283688924574,0.0024020314027369026,0.003363419877176762,0.00045670794490052034,0.005398653859547727,0.006413089910495852,0.002273584432414409,0.0009443113903543917
1781413966,normal,1.7568445965472392,0.002050390023606714,0.004433313919627191,0.000655503447685135,0.0013379133333332996,0.005643430565316304,0.001756892682103895,0.009131892500000039,0.0024020314027369026,0.004169033485290605,0.00045670794490052034,0.005070165857769,0.006413089910495852,0.002273584432414409,0.0008934212609690008
1781413969,normal,1.756844596547225,0.002050390023606714,0.004433313919627191,0.000655503447685135,0.0013379133333332996,0.0052801569877055235,0.001643249203159231,0.010387632538452754,0.0019078134416237844,0.004169033485290605,0.00045670794490052034,0.004738546416507157,0.006413089910495852,0.002273584432414409,0.0008366901436430775
1781413972,normal,1.7656732671072177,0.0020885540940144155,0.0030083624999999612,0.000655503447685135,0.0016351954848345613,0.005047563836057064,0.0015288167824232188,0.009644810245255627,0.0017803456418518796,0.0033229107684780213,0.0003677621696813736,0.0044686626741154605,0.006413089910495852,0.002235256114443808,0.0007796730471497896
1781413976,normal,1.7656732671072177,0.001812674309567699,0.004455115239887059,0.0006809204407744724,0.002149823429635982,0.006542718492679302,0.0020036040466488163,0.013555413445505557,0.0021214091309063447,0.00405660735059661,0.0004114514009580198,0.005812764556861014,0.006413089910495852,0.0022571008814887385,0.0009777751264675115
1781413979,normal,1.7656732671072177,0.001812674309567699,0.004455115239887059,0.0006809204407744724,0.002149823429635982,0.006542718492679302,0.0017110778558380889,0.013555413445505557,0.0016582238699752402,0.00405660735059661,0.00040846523322913474,0.005812764556861014,0.006413089910495851,0.002257100881488739,0.0009607902602276921
1781413982,normal,1.7656732671072177,0.0018126743095676992,0.004455115239887059,0.0005293447134895716,0.002149823429635982,0.0054149173925037075,0.0012271849999999419,0.013524976474278583,0.0016550533645625668,0.00405660735059661,0.00033217243735429123,0.005812764556861014,0.00241775999999921,0.002257100881488739,0.0008990334844527563
